ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_213815222392267278,0,1,1.0,10.86839700531273,2.0794415416798357,10.86839700531273,0.262364264467491
ID_248058264068267278,0,1,1.036749693752552,7.803843303538772,2.0794415416798357,7.840312983320164,0.26236426446749106
ID_250237290728267278,0,1,1.0134386504163837,10.239245248219472,2.0794415416798357,10.25279064535809,0.03991810853016026
ID_297272364797296542,15,1,1.029997168507137,7.091559070057242,2.0794415416798357,7.135974653753933,0.1479210669672042
ID_258840256080267278,0,1,1.0,10.140888975597038,2.0794415416798357,10.140863838643863,0.0755143998844824
ID_296758365139297183,15,1,1.0300013320325017,8.62270929496964,2.0794415416798357,8.654959873020903,0.1250340608856398
ID_264000220217267278,0,1,1.0151724137931035,7.280008252884188,2.0794415416798357,7.295961189200217,0.262364264467491
ID_297596364972297183,15,1,1.0299558387224677,6.596340466448269,2.0794415416798357,6.596325993575553,0.14424409912790634
ID_258481279045267278,0,1,1.008034223706177,9.167954655479745,2.0794415416798357,9.17585244151751,0.262364264467491
ID_253005232602267278,0,1,1.0183177570093458,8.990441550826862,2.0794415416798357,9.00875444300077,0.262364264467491
ID_257668230307267278,0,1,1.0,7.8655717576847906,2.0794415416798357,7.866211103016971,0.262364264467491
ID_261004294799267278,0,1,1.0131914893617022,7.762596048540069,2.0794415416798357,7.7752758464868625,0.262364264467491
ID_297147364262296542,15,1,1.030004199538051,7.1962969818458,2.0794415416798357,7.196273965660336,0.12295904613517716
ID_296441364877297183,15,1,1.0299923096641885,6.96060386327907,2.0794415416798357,7.01182554156872,0.1458522839085551
ID_251557263935267278,0,1,1.0,9.383957488139991,2.0794415416798357,9.38409758144236,0.262364264467491
ID_248661275897267278,0,1,1.0,5.940171252720432,2.0794415416798357,9.72325546914215,0.0
ID_266441231208267278,0,1,1.035897435897436,8.45126704130007,2.0794415416798357,8.486252768509601,0.262364264467491
ID_239531294640267278,0,1,1.0305914343983684,9.239704980606087,2.0794415416798357,9.72325546914215,0.0
ID_263979287859267278,0,1,1.0305058365758755,10.154285180632154,2.0794415416798357,10.184308642181108,0.262364264467491
ID_241346219099267278,0,1,1.0,9.877913301416697,2.0794415416798357,9.877879104029375,0.262364264467491
ID_296415364844297183,15,1,1.0299965612407749,7.034502460801525,2.0794415416798357,7.08853397951858,0.12516521761805305
ID_265678214743267278,0,1,1.0365408038976858,7.404279118037268,2.0794415416798357,7.440929306411889,0.262364264467491
ID_247412301823267278,0,1,1.0,7.949444420250626,2.0794415416798357,7.949562032717683,0.262364264467491
ID_249229242834267278,0,1,1.006026796832196,9.907379967251472,2.0794415416798357,9.913323016350459,0.08432713976861302
ID_262949257186267278,0,1,1.0,9.526318313582811,2.0794415416798357,9.52643981878946,0.262364264467491
ID_262992306155251804,18,1,1.3532828282828282,8.284251797621916,2.0794415416798357,8.58715330429508,0.14828938007726722
ID_253737269601267278,0,1,1.0,6.364750756851911,2.0794415416798357,6.364750756851911,0.262364264467491
ID_258608291761267278,0,1,1.0242867347367537,10.077440859659566,2.0794415416798357,10.10142269159152,0.262364264467491
ID_259238216221267278,0,1,1.0141939844542076,7.992944547318106,2.0794415416798357,8.006700845440367,0.262364264467491
ID_297821364551296542,15,1,1.0300037919484295,7.144280889789604,2.0794415416798357,7.201418692202534,0.14744948198849225
ID_263505280805267278,0,1,1.0945945945945945,6.790097235513905,2.0794415416798357,6.881753476443136,0.262364264467491
ID_261570222510267278,0,1,1.0,9.721245992542345,2.0794415416798357,9.721225993942246,0.26236426446749106
ID_262412243697267278,0,1,1.0,8.270013062273787,2.0794415416798357,8.269842326401765,0.262364264467491
ID_296498363321296542,15,1,1.029998459642637,7.505910229186474,2.0794415416798357,7.554675258175764,0.1823206399141516
ID_256551300905267278,0,1,1.0361579414374444,8.413830678421084,2.0794415416798357,8.448866575317073,0.029961457185698193
ID_295619364798296542,15,1,1.029999787175176,7.762319532218527,2.0794415416798357,7.785307116493415,0.14778279542903786
ID_252767277741267278,0,1,1.0070242656449553,8.455104999102815,2.0794415416798357,8.462729401605456,0.13236985197119316
ID_270897292732267278,0,1,1.0,9.505469645063013,2.0794415416798357,9.505808660346512,0.013087009946135366
ID_248135367344251804,19,1,1.0415974145891043,10.676392784874349,2.0794415416798357,10.71710304904691,0.18232155679395465
ID_242348235783267278,0,1,1.0,8.593969030218288,2.0794415416798357,9.72325546914215,0.0
ID_259693295820267278,0,1,1.0,10.531856183153893,2.0794415416798357,9.72325546914215,0.0
ID_254350254336267278,0,1,1.0009644364074743,9.023528749909364,2.0794415416798357,9.024532745897396,0.262364264467491
ID_273234306433267278,17,1,1.0633333333333332,8.922791623969637,2.70805020110221,8.983878822188029,0.12516314295400602
ID_297475364323297183,15,1,1.0299991272074378,7.786165519204824,2.0794415416798357,7.823892152866913,0.1222179637453937
ID_248455263281251804,17,1,1.0510638297872341,11.451060699493427,2.70805020110221,11.502149486470111,0.0026045838481207097
ID_256443254903267278,0,1,1.0,7.593877844605118,2.0794415416798357,9.72325546914215,0.0
ID_269903278042267278,0,1,1.0033066960595205,8.196987927258897,2.0794415416798357,8.200013648175434,0.262364264467491
ID_250079231346267278,0,1,1.0,7.333023014386481,2.0794415416798357,7.333676395657684,0.262364264467491
ID_269349270217267278,0,1,1.0346666666666666,7.313886831633462,2.0794415416798357,7.348802008140211,0.262364264467491
ID_245876246584267278,0,1,1.0375,7.0909098220799835,2.0794415416798357,7.12903041923632,0.262364264467491
ID_248643288805267278,0,1,1.0,7.99598047476376,2.0794415416798357,7.995531288905561,0.262364264467491
ID_241867250826267278,0,1,1.017239121895867,10.732628716054485,2.0794415416798357,10.749743542982346,0.25766493732985457
ID_255989249158267278,0,1,1.0,6.93828448401696,2.0794415416798357,6.93828448401696,0.262364264467491
ID_297049364238297183,15,1,1.0300083204888628,7.291151994886338,2.0794415416798357,7.291132684329996,0.12229983234758945
ID_296522363241296540,9,1,1.3599999670658063,11.196481575266644,5.484796933490655,11.504554740460561,0.1279533819994891
ID_266801232249267278,0,1,1.0,6.111467339502679,2.0794415416798357,6.111467339502679,0.262364264467491
ID_252332254019267278,0,1,1.0,6.1092475827643655,2.0794415416798357,9.72325546914215,0.0
ID_255573214464267278,0,1,1.2390216787103947,7.495541943884256,2.0794415416798357,7.7102051944325325,0.4054651081081644
ID_297022364425296542,15,1,1.029997559805794,7.081229479755816,2.0794415416798357,7.081235785277246,0.14842087557956118
ID_254517275209267278,0,1,1.0288268274621812,9.847287502847928,2.0794415416798357,9.72325546914215,0.0
ID_297331364577296542,15,1,1.0300092176518032,7.459799618564082,2.0794415416798357,7.500612018381472,0.14665636954471675
ID_114764295967267278,0,1,1.0,6.824373670043086,2.0794415416798357,6.825460036255307,0.262364264467491
ID_263092252957267278,0,1,1.0,6.478509642208569,2.0794415416798357,9.72325546914215,0.0
ID_262512296162267278,0,1,1.0272972544040628,9.847128818866743,2.0794415416798357,9.874110233825451,0.262364264467491
ID_297401364785296542,15,1,1.0299981063450498,8.02743083791057,2.0794415416798357,8.048926626513333,0.12282079687305034
ID_257942269417267278,0,1,1.007915567282322,5.940171252720432,2.0794415416798357,5.95151023160095,0.262364264467491
ID_241647215244267278,0,1,1.0,8.809713540508268,2.0794415416798357,8.809514486016443,0.262364264467491
ID_245435278139267278,0,1,1.0306171648987463,9.023649282664286,2.0794415416798357,9.053803514155955,0.26236426446749106
ID_246022292498267278,0,1,1.0275280550561101,9.688436171119255,2.0794415416798357,9.715610593028476,0.262364264467491
ID_310208368699251804,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_241606289301267278,0,1,1.03,7.0909098220799835,2.0794415416798357,7.120983165508971,0.262364264467491
ID_251105224807267278,0,1,1.0,9.495293724856706,2.0794415416798357,9.495343860222203,0.262364264467491
ID_263185218373267278,0,1,1.0,9.279679850054796,2.0794415416798357,9.279648749241506,0.262364264467491
ID_251073269220267278,0,1,1.0,7.252053951852814,2.0794415416798357,7.252053951852814,0.262364264467491
ID_250874305567267278,0,1,1.0,8.961750799330497,2.0794415416798357,8.961579822625657,0.262364264467491
ID_249405246209267278,0,1,1.0,7.874739125171811,2.0794415416798357,7.874631974126811,0.22187077515096384
ID_244565254447267278,0,1,1.0061268421924159,8.706159290928861,2.0794415416798357,8.712376129371094,0.262364264467491
ID_265154215144267278,0,1,1.0,8.240385115516334,2.0794415416798357,8.240385115516334,0.262364264467491
ID_264625285621267278,0,1,1.0121132754951712,9.410747396316522,2.0794415416798357,9.422840819191912,0.262364264467491
ID_249892232994267278,0,1,1.0,7.313886831633462,2.0794415416798357,7.313886831633462,0.262364264467491
ID_310743375320251804,7,1,1.02,10.819798284210286,2.0794415416798357,10.839600519357369,0.09531017980432487
ID_295714364905296540,9,1,1.4400000177816579,11.119679448763122,5.484796933490655,11.48451679583758,0.018572766508052327
ID_261867244370267278,0,1,1.0367425510545698,9.388402871849754,2.0794415416798357,9.426551505065474,0.014952928546152478
ID_247357217827267278,0,1,1.036764705882353,7.685703061234547,2.0794415416798357,7.722087110546794,0.262364264467491
ID_241766238975267278,0,1,1.0365217391304349,7.964155718840937,2.0794415416798357,8.000014093678072,0.262364264467491
ID_102250232750267278,0,1,1.0,10.08605907808529,2.0794415416798357,10.086128502763014,0.262364264467491
ID_254747290592267278,0,1,1.0,9.576787413063618,2.0794415416798357,9.576902938531337,0.262364264467491
ID_252587258922267278,0,1,1.0073333333333334,7.313886831633462,2.0794415416798357,7.329312434989945,0.262364264467491
ID_264700284456267278,0,1,1.0182370820668694,5.799092654460526,2.0794415416798357,5.822059215580574,0.262364264467491
ID_311589371690251804,19,1,1.0352,8.517393171418904,2.0794415416798357,8.551787836180736,0.18232155679395465
ID_257387235558267278,0,1,1.0217706821480406,7.229113877793302,2.0794415416798357,7.249688766265834,0.262364264467491
ID_262550281626267278,0,1,1.0,8.306472160100585,2.0794415416798357,8.303578517765507,0.016946237641885117
ID_246079282891267278,0,1,1.0061417322834645,8.756367559802975,2.0794415416798357,8.762646029650282,0.262364264467491
ID_258888274671267278,0,1,1.0305091090591465,9.68215486062588,2.0794415416798357,9.712185794161392,0.262364264467491
ID_250433283801267278,0,1,1.0304426627346175,10.390655527951443,2.0794415416798357,10.42062322599814,0.262364264467491
ID_256126215123267278,0,1,1.0606060606060606,5.111987788356544,2.0794415416798357,5.179909135497735,0.262364264467491
ID_12897305246267278,0,1,1.0,7.731930721948486,2.0794415416798357,7.732369222284388,0.26236426446749106
ID_242767221843267278,0,1,1.0,10.364481970436772,2.0794415416798357,10.364524013299478,0.262364264467491
ID_245077232887267278,0,1,1.024571240105541,8.71028982137815,2.0794415416798357,8.734613730827352,0.262364264467491
ID_244901284505267278,0,1,1.0363636363636364,7.00397413672268,2.0794415416798357,7.039660349862076,0.262364264467491
ID_296255363841296540,9,1,1.3150000003320343,11.92230111692515,5.707110264748875,12.29424155287243,0.053161576714668375
ID_257473234177267278,0,1,1.036697247706422,6.302618975744905,2.0794415416798357,6.341534391994578,0.262364264467491
ID_270897278927267278,0,1,1.0070500110156422,8.420682291035394,2.0794415416798357,8.427487278331744,0.262364264467491
ID_263861248867267278,0,1,1.0,8.962007209588313,2.0794415416798357,8.962007209588313,0.262364264467491
ID_263235215137267278,0,1,1.0,7.824445930877619,2.0794415416798357,7.824445930877619,0.262364264467491
ID_254328288614267278,0,1,1.00600135514471,9.243001154215731,2.0794415416798357,9.24925850944034,0.14473664885269516
ID_249414261063267278,0,1,1.0060247811754006,9.082279701908664,2.0794415416798357,9.088285725968877,0.262364264467491
ID_242329276354267278,0,1,1.0,8.77786371462117,2.0794415416798357,8.777658217574466,0.262364264467491
ID_261976288345267278,0,1,1.0,8.237479288613633,2.0794415416798357,8.237743803890933,0.262364264467491
ID_252653287271267278,0,1,1.0060137457044673,9.00565049932022,2.0794415416798357,9.011604839913973,0.262364264467491
ID_262028267279267278,0,1,1.0,8.420682291035394,2.0794415416798357,8.420902531097951,0.262364264467491
ID_256406238040267278,0,1,1.0365799911855442,7.727535110475448,2.0794415416798357,7.764012880740813,0.26236426446749106
ID_296406363992296542,15,1,1.0299980067769583,7.317278807217803,2.0794415416798357,7.31729540624344,0.14842229617661623
ID_247253232960267278,0,1,1.022689075630252,7.0825485693553,2.0794415416798357,7.104691738127173,0.262364264467491
ID_263641280935267278,0,1,1.420279206465834,9.007856923358275,2.0794415416798357,9.35855920743591,0.26236426446749106
ID_253430276041267278,0,1,1.0,6.508769136971682,2.0794415416798357,9.72325546914215,0.0
ID_254117247381267278,0,1,1.019564002235886,7.489970898834801,2.0794415416798357,7.508969902475808,0.26236426446749106
ID_247850298685267278,0,1,1.0,9.927985024136515,2.0794415416798357,9.92806633751017,0.262364264467491
ID_243332233203267278,0,1,1.0098602689164249,9.850403181443673,2.0794415416798357,9.86028425273547,0.262364264467491
ID_251635268620267278,0,1,1.0,8.313607139317558,2.0794415416798357,9.72325546914215,0.0
ID_267124247012267278,0,1,1.0,9.169414205363537,2.0794415416798357,9.72325546914215,0.0
ID_258904303103267278,0,1,1.0082101806239738,6.413458957167357,2.0794415416798357,6.420537669001714,0.262364264467491
ID_254611296611267278,0,1,1.0316326530612245,7.581209826196346,2.0794415416798357,7.612995707229466,0.262364264467491
ID_250392236957267278,0,1,1.0359668619923217,8.507142855562735,2.0794415416798357,8.542405993887641,0.262364264467491
ID_258044216174267278,0,1,1.0303756515487388,9.722684841711443,2.0794415416798357,9.752528994684313,0.262364264467491
ID_260435275021267278,0,1,1.0,7.5126175446745105,2.0794415416798357,9.72325546914215,0.0
ID_297022364205297183,15,1,1.0300028220476185,7.206035986943687,2.0794415416798357,7.206034845261498,0.12221750128280515
ID_297511365208296542,15,1,1.030000374181478,8.807210036164737,2.0794415416798357,8.83102137148852,0.12488004560294995
ID_253053277584267278,0,1,1.017490615765514,9.435242376305256,2.0794415416798357,9.72325546914215,0.0
ID_296856363935296542,15,1,1.0299578539697005,7.183756899784526,2.0794415416798357,7.1837765907543005,0.1469092536678962
ID_258797291015267278,0,1,1.0,8.293799608846818,2.0794415416798357,8.29346613656361,0.26236426446749106
ID_261509217202267278,0,1,1.0,7.479299637782834,2.0794415416798357,7.479299637782834,0.262364264467491
ID_259492275495267278,0,1,1.0,9.730799444710412,2.0794415416798357,9.730779636258145,0.26236426446749106
ID_247574238768267278,0,1,1.0147275405007363,6.522092798170152,2.0794415416798357,6.53813982376767,0.262364264467491
ID_259880228912267278,0,1,1.0,8.134467570277563,2.0794415416798357,8.134760782418645,0.262364264467491
ID_243859284649267278,0,1,1.0288659793814432,8.130353547431238,2.0794415416798357,9.72325546914215,0.0
ID_297911364657297182,9,1,1.3000001203622182,10.411329329054322,5.198497031265826,10.673687205237446,0.1823214564921012
ID_239715244714267278,0,1,1.0,7.976251943745623,2.0794415416798357,7.976251943745623,0.262364264467491
ID_256377227069267278,0,1,1.015074449321137,10.794645074771285,2.0794415416798357,10.809613463889184,0.262364264467491
ID_250874286060267278,0,1,1.0,10.325908101293706,2.0794415416798357,10.32595179756096,0.262364264467491
ID_296659364661297183,15,1,1.0300004118713078,8.824566120212175,2.0794415416798357,8.849258499634427,0.1249668791311848
ID_249506214353267278,0,1,1.0214673913043477,8.210939733379021,2.0794415416798357,8.232440158470336,0.4054651081081644
ID_250005299480267278,0,1,1.0,7.8674885686991285,2.0794415416798357,7.8674885686991285,0.262364264467491
ID_266821220748267278,0,1,1.0371341197029271,7.736307096548285,2.0794415416798357,7.7724719753102445,0.26236426446749106
ID_296728363963297183,15,1,1.030004794710677,7.928366385755224,2.0794415416798357,7.969184390199447,0.1228281665613194
